season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
3,PKL_S3_M032,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.7272727272727273,71,89,9,13,0.7338883704836671,0.7665292200385551,Haryana Steelers,0,Tamil Thalaivas,50.8
3,PKL_S3_M033,Bengal Warriors,Tamil Thalaivas,0.8181818181818182,0.5909090909090909,90,71,13,9,0.8062349544876803,0.7338883704836671,Tamil Thalaivas,0,Bengal Warriors,53.2
3,PKL_S3_M034,Gujarat Giants,Puneri Paltan,0.6818181818181818,0.6363636363636364,87,73,14,15,0.7431142256809531,0.7386801031832402,Gujarat Giants,1,Gujarat Giants,51.3
3,PKL_S3_M035,Telugu Titans,UP Yoddhas,0.6363636363636364,0.4545454545454545,70,59,14,11,0.7149220129605481,0.7182384322752262,UP Yoddhas,0,Telugu Titans,55.1
3,PKL_S3_M036,Haryana Steelers,Gujarat Giants,0.7272727272727273,0.6818181818181818,89,87,13,14,0.7665292200385551,0.7431142256809531,Haryana Steelers,1,Haryana Steelers,50.8
3,PKL_S3_M037,UP Yoddhas,Puneri Paltan,0.4545454545454545,0.6363636363636364,59,73,11,15,0.7182384322752262,0.7386801031832402,Puneri Paltan,0,UP Yoddhas,52.4
3,PKL_S3_M038,Bengal Warriors,Puneri Paltan,0.8181818181818182,0.6363636363636364,90,73,13,15,0.8062349544876803,0.7386801031832402,Puneri Paltan,0,Bengal Warriors,52.1
3,PKL_S3_M039,Jaipur Pink Panthers,Patna Pirates,0.5454545454545454,0.5909090909090909,78,77,6,10,0.7102184503931493,0.8478231598763251,Patna Pirates,0,Jaipur Pink Panthers,51.6
3,PKL_S3_M040,Bengal Warriors,Tamil Thalaivas,0.8181818181818182,0.5909090909090909,90,71,13,9,0.8062349544876803,0.7338883704836671,Tamil Thalaivas,0,Bengal Warriors,53.2
3,PKL_S3_M041,Dabang Delhi KC,Jaipur Pink Panthers,0.7272727272727273,0.5454545454545454,80,78,10,6,0.7820561081293564,0.7102184503931493,Dabang Delhi KC,1,Dabang Delhi KC,50.9
3,PKL_S3_M042,Patna Pirates,Puneri Paltan,0.5909090909090909,0.6363636363636364,77,73,10,15,0.8478231598763251,0.7386801031832402,Puneri Paltan,0,Patna Pirates,53.2
3,PKL_S3_M043,UP Yoddhas,Dabang Delhi KC,0.4545454545454545,0.7272727272727273,59,80,11,10,0.7182384322752262,0.7820561081293564,Dabang Delhi KC,0,UP Yoddhas,50.1
3,PKL_S3_M044,Haryana Steelers,Patna Pirates,0.7272727272727273,0.5909090909090909,89,77,13,10,0.7665292200385551,0.8478231598763251,Patna Pirates,0,Haryana Steelers,51.1
3,PKL_S3_M045,Haryana Steelers,Puneri Paltan,0.7272727272727273,0.6363636363636364,89,73,13,15,0.7665292200385551,0.7386801031832402,Haryana Steelers,1,Haryana Steelers,51.8
3,PKL_S3_M046,UP Yoddhas,Telugu Titans,0.4545454545454545,0.6363636363636364,59,70,11,14,0.7182384322752262,0.7149220129605481,Telugu Titans,0,UP Yoddhas,53.4
3,PKL_S3_M047,Telugu Titans,U Mumba,0.6363636363636364,0.6818181818181818,70,90,14,8,0.7149220129605481,0.7018466602706743,U Mumba,0,Telugu Titans,53.6
3,PKL_S3_M048,Telugu Titans,Gujarat Giants,0.6363636363636364,0.6818181818181818,70,87,14,14,0.7149220129605481,0.7431142256809531,Telugu Titans,1,Telugu Titans,51.5
3,PKL_S3_M049,Jaipur Pink Panthers,Bengal Warriors,0.5454545454545454,0.8181818181818182,78,90,6,13,0.7102184503931493,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.1
3,PKL_S3_M050,Tamil Thalaivas,U Mumba,0.5909090909090909,0.6818181818181818,71,90,9,8,0.7338883704836671,0.7018466602706743,U Mumba,0,Tamil Thalaivas,53.0
3,PKL_S3_M051,Haryana Steelers,UP Yoddhas,0.7272727272727273,0.4545454545454545,89,59,13,11,0.7665292200385551,0.7182384322752262,UP Yoddhas,0,Haryana Steelers,54.4
3,PKL_S3_M052,Gujarat Giants,Patna Pirates,0.6818181818181818,0.5909090909090909,87,77,14,10,0.7431142256809531,0.8478231598763251,Gujarat Giants,1,Gujarat Giants,50.6
3,PKL_S3_M053,Bengaluru Bulls,Patna Pirates,0.6363636363636364,0.5909090909090909,79,77,9,10,0.6815897455950457,0.8478231598763251,Patna Pirates,0,Patna Pirates,50.1
3,PKL_S3_M054,Bengal Warriors,Telugu Titans,0.8181818181818182,0.6363636363636364,90,70,13,14,0.8062349544876803,0.7149220129605481,Telugu Titans,0,Bengal Warriors,53.1
3,PKL_S3_M055,Dabang Delhi KC,UP Yoddhas,0.7272727272727273,0.4545454545454545,80,59,10,11,0.7820561081293564,0.7182384322752262,Dabang Delhi KC,1,Dabang Delhi KC,54.4
3,PKL_S3_M056,Tamil Thalaivas,Telugu Titans,0.5909090909090909,0.6363636363636364,71,70,9,14,0.7338883704836671,0.7149220129605481,Tamil Thalaivas,1,Tamil Thalaivas,53.0
3,PKL_S3_M057,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.7272727272727273,71,89,9,13,0.7338883704836671,0.7665292200385551,Haryana Steelers,0,Tamil Thalaivas,50.8
3,PKL_S3_M058,Bengaluru Bulls,Bengal Warriors,0.6363636363636364,0.8181818181818182,79,90,9,13,0.6815897455950457,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,52.9
3,PKL_S3_M059,Telugu Titans,Bengaluru Bulls,0.6363636363636364,0.6363636363636364,70,79,14,9,0.7149220129605481,0.6815897455950457,Bengaluru Bulls,0,Telugu Titans,51.1
3,PKL_S3_M060,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,87,71,14,9,0.7431142256809531,0.7338883704836671,Tamil Thalaivas,0,Gujarat Giants,52.5
3,PKL_S3_M061,UP Yoddhas,U Mumba,0.4545454545454545,0.6818181818181818,59,90,11,8,0.7182384322752262,0.7018466602706743,UP Yoddhas,1,UP Yoddhas,53.4
3,PKL_S3_M062,UP Yoddhas,Jaipur Pink Panthers,0.4545454545454545,0.5454545454545454,59,78,11,6,0.7182384322752262,0.7102184503931493,Jaipur Pink Panthers,0,UP Yoddhas,51.4
3,PKL_S3_M063,UP Yoddhas,Jaipur Pink Panthers,0.4545454545454545,0.5454545454545454,59,78,11,6,0.7182384322752262,0.7102184503931493,UP Yoddhas,1,UP Yoddhas,51.4
3,PKL_S3_M064,Tamil Thalaivas,UP Yoddhas,0.5909090909090909,0.4545454545454545,71,59,9,11,0.7338883704836671,0.7182384322752262,UP Yoddhas,0,Tamil Thalaivas,54.5
3,PKL_S3_M065,UP Yoddhas,Tamil Thalaivas,0.4545454545454545,0.5909090909090909,59,71,11,9,0.7182384322752262,0.7338883704836671,UP Yoddhas,1,UP Yoddhas,53.5
3,PKL_S3_M066,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.5454545454545454,71,78,9,6,0.7338883704836671,0.7102184503931493,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
3,PKL_S3_M067,Dabang Delhi KC,Jaipur Pink Panthers,0.7272727272727273,0.5454545454545454,80,78,10,6,0.7820561081293564,0.7102184503931493,Dabang Delhi KC,1,Dabang Delhi KC,50.9
3,PKL_S3_M068,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.7272727272727273,71,89,9,13,0.7338883704836671,0.7665292200385551,Haryana Steelers,0,Tamil Thalaivas,50.8
3,PKL_S3_M069,Gujarat Giants,Puneri Paltan,0.6818181818181818,0.6363636363636364,87,73,14,15,0.7431142256809531,0.7386801031832402,Puneri Paltan,0,Gujarat Giants,51.3
3,PKL_S3_M070,Haryana Steelers,Telugu Titans,0.7272727272727273,0.6363636363636364,89,70,13,14,0.7665292200385551,0.7149220129605481,Telugu Titans,0,Haryana Steelers,52.8
3,PKL_S3_M071,Gujarat Giants,Bengaluru Bulls,0.6818181818181818,0.6363636363636364,87,79,14,9,0.7431142256809531,0.6815897455950457,Bengaluru Bulls,0,Bengaluru Bulls,50.1
3,PKL_S3_M072,Bengaluru Bulls,Telugu Titans,0.6363636363636364,0.6363636363636364,79,70,9,14,0.6815897455950457,0.7149220129605481,Telugu Titans,0,Bengaluru Bulls,51.6
3,PKL_S3_M073,Patna Pirates,Tamil Thalaivas,0.5909090909090909,0.5909090909090909,77,71,10,9,0.8478231598763251,0.7338883704836671,Patna Pirates,1,Patna Pirates,54.3
3,PKL_S3_M074,Dabang Delhi KC,UP Yoddhas,0.7272727272727273,0.4545454545454545,80,59,10,11,0.7820561081293564,0.7182384322752262,Dabang Delhi KC,1,Dabang Delhi KC,54.4
3,PKL_S3_M075,Bengaluru Bulls,U Mumba,0.6363636363636364,0.6818181818181818,79,90,9,8,0.6815897455950457,0.7018466602706743,U Mumba,0,Bengaluru Bulls,51.7
3,PKL_S3_M076,Gujarat Giants,Jaipur Pink Panthers,0.6818181818181818,0.5454545454545454,87,78,14,6,0.7431142256809531,0.7102184503931493,Gujarat Giants,1,Gujarat Giants,50.3
3,PKL_S3_M077,Bengal Warriors,Gujarat Giants,0.8181818181818182,0.6818181818181818,90,87,13,14,0.8062349544876803,0.7431142256809531,Gujarat Giants,0,Bengal Warriors,51.0
3,PKL_S3_M078,U Mumba,Patna Pirates,0.6818181818181818,0.5909090909090909,90,77,8,10,0.7018466602706743,0.8478231598763251,Patna Pirates,0,U Mumba,53.0
3,PKL_S3_M079,UP Yoddhas,Puneri Paltan,0.4545454545454545,0.6363636363636364,59,73,11,15,0.7182384322752262,0.7386801031832402,Puneri Paltan,0,UP Yoddhas,52.4
3,PKL_S3_M080,Jaipur Pink Panthers,Puneri Paltan,0.5454545454545454,0.6363636363636364,78,73,6,15,0.7102184503931493,0.7386801031832402,Puneri Paltan,0,Jaipur Pink Panthers,52.4
3,PKL_S3_M081,Dabang Delhi KC,Bengaluru Bulls,0.7272727272727273,0.6363636363636364,80,79,10,9,0.7820561081293564,0.6815897455950457,Bengaluru Bulls,0,Dabang Delhi KC,50.4
3,PKL_S3_M082,Gujarat Giants,Telugu Titans,0.6818181818181818,0.6363636363636364,87,70,14,14,0.7431142256809531,0.7149220129605481,Gujarat Giants,1,Gujarat Giants,52.4
3,PKL_S3_M083,Dabang Delhi KC,Haryana Steelers,0.7272727272727273,0.7272727272727273,80,89,10,13,0.7820561081293564,0.7665292200385551,Haryana Steelers,0,Dabang Delhi KC,50.7
3,PKL_S3_M084,Puneri Paltan,Gujarat Giants,0.6363636363636364,0.6818181818181818,73,87,15,14,0.7386801031832402,0.7431142256809531,Gujarat Giants,0,Puneri Paltan,51.4
3,PKL_S3_M085,Jaipur Pink Panthers,Bengaluru Bulls,0.5454545454545454,0.6363636363636364,78,79,6,9,0.7102184503931493,0.6815897455950457,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.9
3,PKL_S3_M086,Jaipur Pink Panthers,Bengaluru Bulls,0.5454545454545454,0.6363636363636364,78,79,6,9,0.7102184503931493,0.6815897455950457,Bengaluru Bulls,0,Jaipur Pink Panthers,50.9
3,PKL_S3_M087,Gujarat Giants,U Mumba,0.6818181818181818,0.6818181818181818,87,90,14,8,0.7431142256809531,0.7018466602706743,Gujarat Giants,1,Gujarat Giants,52.4
3,PKL_S3_M088,UP Yoddhas,Patna Pirates,0.4545454545454545,0.5909090909090909,59,77,11,10,0.7182384322752262,0.8478231598763251,UP Yoddhas,1,UP Yoddhas,51.6
3,PKL_S3_M089,Bengaluru Bulls,Telugu Titans,0.6363636363636364,0.6363636363636364,79,70,9,14,0.6815897455950457,0.7149220129605481,Bengaluru Bulls,1,Bengaluru Bulls,51.6
3,PKL_S3_M090,Jaipur Pink Panthers,Puneri Paltan,0.5454545454545454,0.6363636363636364,78,73,6,15,0.7102184503931493,0.7386801031832402,Puneri Paltan,0,Jaipur Pink Panthers,52.4
3,PKL_S3_M091,U Mumba,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,90,71,8,9,0.7018466602706743,0.7338883704836671,U Mumba,1,U Mumba,54.9
3,PKL_S3_M092,Bengaluru Bulls,Telugu Titans,0.6363636363636364,0.6363636363636364,79,70,9,14,0.6815897455950457,0.7149220129605481,Bengaluru Bulls,1,Bengaluru Bulls,51.6
3,PKL_S3_M093,Jaipur Pink Panthers,UP Yoddhas,0.5454545454545454,0.4545454545454545,78,59,6,11,0.7102184503931493,0.7182384322752262,UP Yoddhas,0,Jaipur Pink Panthers,54.9
3,PKL_S3_M094,Haryana Steelers,Patna Pirates,0.7272727272727273,0.5909090909090909,89,77,13,10,0.7665292200385551,0.8478231598763251,Patna Pirates,0,Haryana Steelers,51.1
3,PKL_S3_M095,U Mumba,Gujarat Giants,0.6818181818181818,0.6818181818181818,90,87,8,14,0.7018466602706743,0.7431142256809531,U Mumba,1,U Mumba,52.7
3,PKL_S3_M096,Dabang Delhi KC,Bengal Warriors,0.7272727272727273,0.8181818181818182,80,90,10,13,0.7820561081293564,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.7
3,PKL_S3_M097,Puneri Paltan,U Mumba,0.6363636363636364,0.6818181818181818,73,90,15,8,0.7386801031832402,0.7018466602706743,U Mumba,0,Puneri Paltan,53.4
3,PKL_S3_M098,Bengal Warriors,Haryana Steelers,0.8181818181818182,0.7272727272727273,90,89,13,13,0.8062349544876803,0.7665292200385551,Bengal Warriors,1,Bengal Warriors,50.9
3,PKL_S3_M099,Telugu Titans,Puneri Paltan,0.6363636363636364,0.6363636363636364,70,73,14,15,0.7149220129605481,0.7386801031832402,Telugu Titans,1,Telugu Titans,52.5
3,PKL_S3_M100,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.7272727272727273,71,89,9,13,0.7338883704836671,0.7665292200385551,Haryana Steelers,0,Tamil Thalaivas,50.8
3,PKL_S3_M101,Telugu Titans,Gujarat Giants,0.6363636363636364,0.6818181818181818,70,87,14,14,0.7149220129605481,0.7431142256809531,Telugu Titans,1,Telugu Titans,51.5
3,PKL_S3_M102,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6363636363636364,71,79,9,9,0.7338883704836671,0.6815897455950457,Tamil Thalaivas,1,Tamil Thalaivas,50.5
3,PKL_S3_M103,Patna Pirates,Gujarat Giants,0.5909090909090909,0.6818181818181818,77,87,10,14,0.8478231598763251,0.7431142256809531,Gujarat Giants,0,Patna Pirates,52.2
3,PKL_S3_M104,Telugu Titans,U Mumba,0.6363636363636364,0.6818181818181818,70,90,14,8,0.7149220129605481,0.7018466602706743,U Mumba,0,Telugu Titans,53.6
3,PKL_S3_M105,Telugu Titans,Gujarat Giants,0.6363636363636364,0.6818181818181818,70,87,14,14,0.7149220129605481,0.7431142256809531,Telugu Titans,1,Telugu Titans,51.5
3,PKL_S3_M106,Haryana Steelers,Telugu Titans,0.7272727272727273,0.6363636363636364,89,70,13,14,0.7665292200385551,0.7149220129605481,Telugu Titans,0,Haryana Steelers,52.8
3,PKL_S3_M107,Dabang Delhi KC,U Mumba,0.7272727272727273,0.6818181818181818,80,90,10,8,0.7820561081293564,0.7018466602706743,Dabang Delhi KC,1,Dabang Delhi KC,52.9
3,PKL_S3_M108,Patna Pirates,U Mumba,0.5909090909090909,0.6818181818181818,77,90,10,8,0.8478231598763251,0.7018466602706743,U Mumba,0,Patna Pirates,54.2
3,PKL_S3_M109,Dabang Delhi KC,Patna Pirates,0.7272727272727273,0.5909090909090909,80,77,10,10,0.7820561081293564,0.8478231598763251,Dabang Delhi KC,1,Dabang Delhi KC,51.1
3,PKL_S3_M110,U Mumba,Puneri Paltan,0.6818181818181818,0.6363636363636364,90,73,8,15,0.7018466602706743,0.7386801031832402,Puneri Paltan,0,U Mumba,53.8
3,PKL_S3_M111,Dabang Delhi KC,Bengal Warriors,0.7272727272727273,0.8181818181818182,80,90,10,13,0.7820561081293564,0.8062349544876803,Dabang Delhi KC,1,Bengal Warriors,51.7
3,PKL_S3_M112,Telugu Titans,UP Yoddhas,0.6363636363636364,0.4545454545454545,70,59,14,11,0.7149220129605481,0.7182384322752262,Telugu Titans,1,Telugu Titans,55.1
3,PKL_S3_M113,Dabang Delhi KC,Haryana Steelers,0.7272727272727273,0.7272727272727273,80,89,10,13,0.7820561081293564,0.7665292200385551,Haryana Steelers,0,Dabang Delhi KC,50.7
3,PKL_S3_M114,Puneri Paltan,Gujarat Giants,0.6363636363636364,0.6818181818181818,73,87,15,14,0.7386801031832402,0.7431142256809531,Gujarat Giants,0,Puneri Paltan,51.4
3,PKL_S3_M115,Puneri Paltan,Patna Pirates,0.6363636363636364,0.5909090909090909,73,77,15,10,0.7386801031832402,0.8478231598763251,Puneri Paltan,1,Puneri Paltan,51.6
3,PKL_S3_M116,Patna Pirates,Gujarat Giants,0.5909090909090909,0.6818181818181818,77,87,10,14,0.8478231598763251,0.7431142256809531,Gujarat Giants,0,Patna Pirates,52.2
3,PKL_S3_M117,Haryana Steelers,Patna Pirates,0.7272727272727273,0.5909090909090909,89,77,13,10,0.7665292200385551,0.8478231598763251,Haryana Steelers,1,Haryana Steelers,51.1
3,PKL_S3_M118,Dabang Delhi KC,Puneri Paltan,0.7272727272727273,0.6363636363636364,80,73,10,15,0.7820561081293564,0.7386801031832402,Puneri Paltan,0,Dabang Delhi KC,51.9
3,PKL_S3_M119,Haryana Steelers,Bengal Warriors,0.7272727272727273,0.8181818181818182,89,90,13,13,0.7665292200385551,0.8062349544876803,Haryana Steelers,1,Bengal Warriors,51.7
3,PKL_S3_M120,Bengal Warriors,Haryana Steelers,0.8181818181818182,0.7272727272727273,90,89,13,13,0.8062349544876803,0.7665292200385551,Bengal Warriors,1,Bengal Warriors,50.9
3,PKL_S3_M121,Jaipur Pink Panthers,Puneri Paltan,0.5454545454545454,0.6363636363636364,78,73,6,15,0.7102184503931493,0.7386801031832402,Puneri Paltan,0,Jaipur Pink Panthers,52.4
3,PKL_S3_M122,Patna Pirates,Bengaluru Bulls,0.5909090909090909,0.6363636363636364,77,79,10,9,0.8478231598763251,0.6815897455950457,Patna Pirates,1,Patna Pirates,51.7
3,PKL_S3_M123,Jaipur Pink Panthers,U Mumba,0.5454545454545454,0.6818181818181818,78,90,6,8,0.7102184503931493,0.7018466602706743,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
3,PKL_S3_M124,Bengaluru Bulls,Tamil Thalaivas,0.6363636363636364,0.5909090909090909,79,71,9,9,0.6815897455950457,0.7338883704836671,Tamil Thalaivas,0,Bengaluru Bulls,51.7
3,PKL_S3_M125,Haryana Steelers,Patna Pirates,0.7272727272727273,0.5909090909090909,89,77,13,10,0.7665292200385551,0.8478231598763251,Haryana Steelers,1,Haryana Steelers,51.1
3,PKL_S3_M126,Gujarat Giants,Puneri Paltan,0.6818181818181818,0.6363636363636364,87,73,14,15,0.7431142256809531,0.7386801031832402,Gujarat Giants,1,Gujarat Giants,51.3
3,PKL_S3_M127,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6363636363636364,71,79,9,9,0.7338883704836671,0.6815897455950457,Tamil Thalaivas,1,Tamil Thalaivas,50.5
3,PKL_S3_M128,Dabang Delhi KC,Jaipur Pink Panthers,0.7272727272727273,0.5454545454545454,80,78,10,6,0.7820561081293564,0.7102184503931493,Dabang Delhi KC,1,Dabang Delhi KC,50.9
3,PKL_S3_M129,UP Yoddhas,Dabang Delhi KC,0.4545454545454545,0.7272727272727273,59,80,11,10,0.7182384322752262,0.7820561081293564,Dabang Delhi KC,0,UP Yoddhas,50.1
3,PKL_S3_M130,Puneri Paltan,UP Yoddhas,0.6363636363636364,0.4545454545454545,73,59,15,11,0.7386801031832402,0.7182384322752262,Puneri Paltan,1,Puneri Paltan,54.9
3,PKL_S3_M131,Gujarat Giants,Telugu Titans,0.6818181818181818,0.6363636363636364,87,70,14,14,0.7431142256809531,0.7149220129605481,Telugu Titans,0,Gujarat Giants,52.4
3,PKL_S3_M132,Jaipur Pink Panthers,Gujarat Giants,0.5454545454545454,0.6818181818181818,78,87,6,14,0.7102184503931493,0.7431142256809531,Gujarat Giants,0,Jaipur Pink Panthers,51.4
4,PKL_S4_M001,Jaipur Pink Panthers,Puneri Paltan,0.7272727272727273,0.5454545454545454,83,69,14,10,0.7240864890863177,0.7464375554829842,Jaipur Pink Panthers,1,Jaipur Pink Panthers,52.4
4,PKL_S4_M002,Gujarat Giants,Haryana Steelers,0.7272727272727273,0.5909090909090909,83,80,9,14,0.6835119898116481,0.6795753198553406,Haryana Steelers,0,Gujarat Giants,50.2
4,PKL_S4_M003,Jaipur Pink Panthers,U Mumba,0.7272727272727273,0.5,83,70,14,11,0.7240864890863177,0.8538947022370759,U Mumba,0,Jaipur Pink Panthers,53.4
4,PKL_S4_M004,Tamil Thalaivas,U Mumba,0.5909090909090909,0.5,77,70,11,11,0.6749121478207731,0.8538947022370759,Tamil Thalaivas,1,Tamil Thalaivas,53.0
4,PKL_S4_M005,Patna Pirates,Telugu Titans,0.6363636363636364,0.5909090909090909,79,74,16,7,0.8390164056081244,0.7257701058851037,Patna Pirates,1,Patna Pirates,54.2
4,PKL_S4_M006,Telugu Titans,Haryana Steelers,0.5909090909090909,0.5909090909090909,74,80,7,14,0.7257701058851037,0.6795753198553406,Haryana Steelers,0,Telugu Titans,51.4
4,PKL_S4_M007,Dabang Delhi KC,Patna Pirates,0.6818181818181818,0.6363636363636364,84,79,10,16,0.7956633716556678,0.8390164056081244,Dabang Delhi KC,1,Dabang Delhi KC,51.1
4,PKL_S4_M008,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Patna Pirates,1,Patna Pirates,53.2
4,PKL_S4_M009,Patna Pirates,Haryana Steelers,0.6363636363636364,0.5909090909090909,79,80,16,14,0.8390164056081244,0.6795753198553406,Haryana Steelers,0,Patna Pirates,52.1
4,PKL_S4_M010,Gujarat Giants,Puneri Paltan,0.7272727272727273,0.5454545454545454,83,69,9,10,0.6835119898116481,0.7464375554829842,Gujarat Giants,1,Gujarat Giants,51.3
4,PKL_S4_M011,Gujarat Giants,Dabang Delhi KC,0.7272727272727273,0.6818181818181818,83,84,9,10,0.6835119898116481,0.7956633716556678,Gujarat Giants,1,Dabang Delhi KC,50.9
4,PKL_S4_M012,Gujarat Giants,Jaipur Pink Panthers,0.7272727272727273,0.7272727272727273,83,83,9,14,0.6835119898116481,0.7240864890863177,Jaipur Pink Panthers,0,Gujarat Giants,50.3
4,PKL_S4_M013,Bengaluru Bulls,Haryana Steelers,0.6818181818181818,0.5909090909090909,75,80,13,14,0.694853877467402,0.6795753198553406,Haryana Steelers,0,Haryana Steelers,50.5
4,PKL_S4_M014,U Mumba,Bengal Warriors,0.5,0.6818181818181818,70,84,11,8,0.8538947022370759,0.8378556285755873,U Mumba,1,U Mumba,50.2
4,PKL_S4_M015,Puneri Paltan,Patna Pirates,0.5454545454545454,0.6363636363636364,69,79,10,16,0.7464375554829842,0.8390164056081244,Puneri Paltan,1,Puneri Paltan,51.6
4,PKL_S4_M016,UP Yoddhas,Telugu Titans,0.5454545454545454,0.5909090909090909,78,74,9,7,0.7084322495266445,0.7257701058851037,Telugu Titans,0,UP Yoddhas,53.4
4,PKL_S4_M017,Haryana Steelers,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,80,75,14,13,0.6795753198553406,0.694853877467402,Haryana Steelers,1,Haryana Steelers,50.3
4,PKL_S4_M018,Patna Pirates,U Mumba,0.6363636363636364,0.5,79,70,16,11,0.8390164056081244,0.8538947022370759,Patna Pirates,1,Patna Pirates,54.2
4,PKL_S4_M019,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,77,75,11,13,0.6749121478207731,0.694853877467402,Bengaluru Bulls,0,Tamil Thalaivas,50.5
4,PKL_S4_M020,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,77,75,11,13,0.6749121478207731,0.694853877467402,Bengaluru Bulls,0,Tamil Thalaivas,50.5
4,PKL_S4_M021,Jaipur Pink Panthers,Bengaluru Bulls,0.7272727272727273,0.6818181818181818,83,75,14,13,0.7240864890863177,0.694853877467402,Bengaluru Bulls,0,Jaipur Pink Panthers,50.9
4,PKL_S4_M022,Gujarat Giants,Tamil Thalaivas,0.7272727272727273,0.5909090909090909,83,77,9,11,0.6835119898116481,0.6749121478207731,Gujarat Giants,1,Gujarat Giants,52.5
4,PKL_S4_M023,Puneri Paltan,Bengaluru Bulls,0.5454545454545454,0.6818181818181818,69,75,10,13,0.7464375554829842,0.694853877467402,Bengaluru Bulls,0,Puneri Paltan,50.9
4,PKL_S4_M024,Patna Pirates,Jaipur Pink Panthers,0.6363636363636364,0.7272727272727273,79,83,16,14,0.8390164056081244,0.7240864890863177,Patna Pirates,1,Patna Pirates,52.2
4,PKL_S4_M025,Tamil Thalaivas,Bengaluru Bulls,0.5909090909090909,0.6818181818181818,77,75,11,13,0.6749121478207731,0.694853877467402,Bengaluru Bulls,0,Tamil Thalaivas,50.5
4,PKL_S4_M026,Haryana Steelers,UP Yoddhas,0.5909090909090909,0.5454545454545454,80,78,14,9,0.6795753198553406,0.7084322495266445,UP Yoddhas,0,Haryana Steelers,54.4
4,PKL_S4_M027,Jaipur Pink Panthers,UP Yoddhas,0.7272727272727273,0.5454545454545454,83,78,14,9,0.7240864890863177,0.7084322495266445,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
4,PKL_S4_M028,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Puneri Paltan,0,Patna Pirates,53.2
4,PKL_S4_M029,Haryana Steelers,Dabang Delhi KC,0.5909090909090909,0.6818181818181818,80,84,14,10,0.6795753198553406,0.7956633716556678,Dabang Delhi KC,0,Dabang Delhi KC,50.5
4,PKL_S4_M030,Bengaluru Bulls,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,75,77,13,11,0.694853877467402,0.6749121478207731,Bengaluru Bulls,1,Bengaluru Bulls,51.7
4,PKL_S4_M031,Gujarat Giants,Bengaluru Bulls,0.7272727272727273,0.6818181818181818,83,75,9,13,0.6835119898116481,0.694853877467402,Gujarat Giants,1,Bengaluru Bulls,50.1
4,PKL_S4_M032,Bengaluru Bulls,Dabang Delhi KC,0.6818181818181818,0.6818181818181818,75,84,13,10,0.694853877467402,0.7956633716556678,Bengaluru Bulls,1,Dabang Delhi KC,51.7
4,PKL_S4_M033,Dabang Delhi KC,U Mumba,0.6818181818181818,0.5,84,70,10,11,0.7956633716556678,0.8538947022370759,Dabang Delhi KC,1,Dabang Delhi KC,52.9
4,PKL_S4_M034,Dabang Delhi KC,Telugu Titans,0.6818181818181818,0.5909090909090909,84,74,10,7,0.7956633716556678,0.7257701058851037,Dabang Delhi KC,1,Dabang Delhi KC,52.9
4,PKL_S4_M035,Puneri Paltan,Bengaluru Bulls,0.5454545454545454,0.6818181818181818,69,75,10,13,0.7464375554829842,0.694853877467402,Bengaluru Bulls,0,Puneri Paltan,50.9
4,PKL_S4_M036,Dabang Delhi KC,Jaipur Pink Panthers,0.6818181818181818,0.7272727272727273,84,83,10,14,0.7956633716556678,0.7240864890863177,Jaipur Pink Panthers,0,Dabang Delhi KC,50.9
4,PKL_S4_M037,U Mumba,Gujarat Giants,0.5,0.7272727272727273,70,83,11,9,0.8538947022370759,0.6835119898116481,U Mumba,1,U Mumba,52.7
4,PKL_S4_M038,Patna Pirates,Puneri Paltan,0.6363636363636364,0.5454545454545454,79,69,16,10,0.8390164056081244,0.7464375554829842,Patna Pirates,1,Patna Pirates,53.2
